Id,Price
9671,356000.5526609893
10115,180607.23036569613
3164,312464.6380945027
10277,175046.60468361538
2836,168900.7233815754
10486,130050.79093108818
13313,330070.2837447208
928,209944.07463635772
12266,258517.62260267418
16085,179854.21266303878
2260,172485.2718408323
751,480892.84704680165
5943,317038.89998185885
10141,143703.87624670123
337,164909.89285942365
12212,190706.00308569378
1910,200902.9295433838
13403,333003.1025350449
3061,188154.37719871182
2733,134781.97919934973
14115,187109.52150354136
2446,227322.9049274059
2183,216913.5801896327
1926,241064.0877719248
6044,334715.63707781397
6783,210157.84007159751
11437,165018.96249843895
10625,330689.0398129695
11817,240388.10172892356
10545,259102.03127945427
3133,171179.58042093934
2690,177017.46329226013
12705,192428.30641525713
4707,178940.21775499402
8509,389095.90566754865
8065,144370.0693034404
14342,174843.56561347333
7809,88267.28374045024
9403,172526.41647622493
1874,177602.81431797758
14313,157719.78030239439
16466,196126.74544150004
10740,178919.81073196075
336,240181.49626679288
14024,188389.34360550388
11170,307081.97990343417
4606,193006.41697133027
12470,229898.0547408866
11636,214534.34651915942
11761,215367.83545976842
4609,172115.55151711527
2330,307595.9943223365
14557,265968.1684739587
1409,177472.82290270246
11189,127124.73979000487
9899,160845.51868061585
5032,142284.14115756034
13387,250498.64740524176
7565,173773.00176734698
3409,190164.49249877658
2898,234740.89907813136
6632,214545.28606743205
2029,187198.53700636575
13254,111788.14691777805
1663,173284.4450670615
16706,517660.21030679945
1723,152757.9541785681
10023,196435.47251668182
11903,150013.09343160514
12450,200042.46363154822
15580,112962.3736387964
11011,135494.56074744227
16756,135731.82462417032
13366,361833.9556007782
10440,141849.44884087515
13961,130291.19948420799
3015,212382.9891861193
5648,212564.19482896748
11547,257996.91495234912
12886,128867.51195473685
9198,128553.20254798353
12434,253886.0688477091
10605,241656.53587871054
11593,129968.05864226277
866,112662.89473721024
14734,112403.35285179794
5038,175137.6630160947
5702,300706.7488450764
4937,298719.5795365656
11820,198056.74601441453
106,224494.21420366218
7736,201863.2364365109
591,164396.69726076623
11462,167100.9138874025
15858,230482.23397125045
15205,307464.4821576331
7607,232863.175826733
3457,175756.9951062004
9129,171608.8779195407
4161,177593.24727101388
13565,137910.9810211939
13575,149699.9068216399
7522,291791.9970983826
1419,243006.61613158917
13109,244440.96174769316
11539,207589.02909283375
15627,131157.75811348556
16080,243635.25632321287
8818,152176.4450253642
15655,195374.26416319696
1649,67477.16675528645
7741,185960.96482934445
15168,214747.84178358415
12810,345115.8187223017
16689,171374.72530928862
9976,200829.49760743103
907,175083.28549746962
13986,307631.3889905269
2710,285754.8413277648
12889,178460.72546641657
3214,139371.0340958251
10022,443097.4326224398
15217,186602.48613989452
15719,150018.5921671733
4515,144357.01021273085
16716,128260.71135549358
14523,204246.99709968266
9989,407617.23681649874
13618,86739.271197133
1158,194588.00707849968
15397,309535.53448850126
11680,174004.62346653314
11329,242092.38172074532
7431,261740.2841960202
4539,182344.53697545582
8543,161264.6149792754
13784,231502.36940874203
1073,290470.45015445666
5334,212481.0024668479
14316,148813.57039490962
8350,179578.34123295193
2838,147412.73693982518
15543,153889.59085300728
11933,356078.8028132285
2932,307134.4112329223
5859,169303.16779272407
8102,157289.00257898495
14265,145334.81388544195
11906,348313.0872734012
11418,202612.00560408933
15990,223259.1242458464
14498,234787.89402840013
2076,78552.06051030516
14742,170982.310892828
14578,136355.21044812442
16733,136867.5580211442
10126,215414.3174801813
8331,414021.4069535208
12233,179129.37474713128
2695,282834.1451293111
11610,274331.8284583525
6902,165234.92654801835
4109,177906.08596453554
13330,200246.5010525329
3320,177919.73166436946
9,129883.84272644918
16231,143389.27520618634
13771,144793.36286559995
1778,194279.0903403086
11730,187303.04035853752
3543,227180.83970955532
423,268921.82863245433
6957,150795.88673355783
12076,236608.03981656063
4974,201679.28440934737
5546,228068.8694382515
4064,183545.4450736233
7924,251431.55038690526
6776,188266.2938609864
7410,162497.23268686858
8956,200476.50992476
4709,169102.68337702172
11148,130520.38267508223
14788,129036.01295939619
12876,141883.66856330627
1596,247408.41999488656
16214,232084.32150882197
8752,146727.64024301295
12644,194297.27402683895
4198,86676.74230112627
15592,167464.85713130364
10685,186815.96936123853
14466,294992.1210907745
16434,238490.04558362375
14341,158578.5681463777
12708,150796.46050628083
13262,344793.5642249896
11318,210703.32283791792
2033,190680.93428912817
15857,263769.1908738405
16554,336211.96996066533
10771,268829.18221552874
15708,171068.5290131438
11637,146228.73361930973
2870,204986.09945575023
7582,204153.4904611383
9739,207553.67566916815
9342,253056.15835771384
6338,238033.2789190596
13046,184843.31023247747
12579,128142.25194390738
6342,432135.09640799847
7160,180584.58929095752
1324,196485.9447274568
12991,196316.3374266474
13756,141397.71024641607
6019,174024.8642204774
10078,233513.02562387433
2343,154829.86378951193
16275,197494.01918502795
5696,447433.6133116893
1,231282.62006981674
2248,232352.91310153008
15628,147816.42704016826
682,182812.3105336413
14884,190634.5159937648
11031,335838.23445830273
4001,183021.12638967743
8533,117254.9442231842
15147,178847.97266923072
12747,143831.3905868354
13168,199632.88028869638
12829,213263.28062656193
2675,208750.97263086445
882,144267.98853616137
14577,212014.8711893682
7264,151824.9753726633
13799,214587.18336485745
2219,324623.18867831567
15208,388276.93356275413
9178,175731.87637961403
9876,222411.6478416499
14506,173760.44146489247
1695,162144.31306661136
6661,121406.85970516271
12200,206174.80767851503
7963,200608.7682142531
3209,178231.126194529
8164,287671.87595671875
7584,257761.45360751444
7873,265985.1472870564
11212,246536.0604444156
13736,233094.94050304915
626,204178.56636438804
6284,246451.1685158956
13728,179155.67435557992
7099,279307.67710713414
1618,270400.56103964685
7201,181881.1557173176
5902,153758.73296429063
15739,229745.07269229868
9546,109012.56218125799
9505,188558.56447908972
7818,311320.3452792338
15324,253962.80214770566
7289,149030.3851837985
4548,220149.14381530977
13058,153558.80763013536
13623,172492.13544217116
2668,181659.57761771537
2799,179568.33971257336
3867,306734.28704574954
8658,154506.7653044268
9543,183319.1850284452
987,436933.34218935267
6209,163949.84598565538
7939,137876.56775162581
16478,332072.56621296436
4258,149477.06136043151
12738,358439.73684358003
11027,124664.63782945785
1741,161138.54965256885
16198,203220.1722494961
15975,259979.66599886754
9224,144426.65487425646
16792,144604.7740864908
11729,188795.2712604956
13121,243468.8818131267
16528,166911.52954356826
15677,332276.2587135253
15433,239241.87189502345
4,204698.64193252928
12408,185516.5396022165
8441,184035.88041857484
1624,209829.8402668308
16449,159385.6638019232
6872,242089.6778409387
12271,177053.07891789047
13396,178671.04040195668
15833,361307.55586764216
1105,293000.3278179119
4106,146370.30305831897
3031,457410.16718692903
4546,152868.24979305587
8258,68117.63731802594
9946,254500.20672592372
8027,205313.46851215113
6337,134981.81558025064
10342,184390.06849338632
1885,217438.22946550607
619,404438.67638050433
3531,152140.1892465729
11357,193989.77021464997
1380,197866.59753018574
5691,187174.3078916472
14780,299014.67080033367
3930,287025.6225906567
3148,480304.30382739863
3830,114936.51136825669
12670,112814.92815468003
14274,244139.6552083347
3438,269797.0312975364
3242,128613.85839167186
5470,244480.89876942302
14237,180787.31664818124
2431,277392.68528868654
1425,148727.4611006403
14227,399215.07935618557
7009,205713.0872673207
16024,212727.9170572882
7330,211947.86669743093
12378,263800.4938150722
10378,283419.14177869604
6926,308717.7133218367
4027,259705.31601446256
7435,168078.72045795247
11299,187491.76510749778
12112,205294.16272900967
4723,401310.6258972542
14224,183913.68608172197
11300,203986.04599663054
16124,198328.79695346055
4988,171839.40488226365
8019,225011.88106122942
4036,148515.1138664961
2075,171980.00421123588
14593,164192.79651965364
4499,230816.02577801826
3685,376859.96167574014
2168,238896.20139194824
8263,182794.1555969382
9242,193643.94829562778
14855,290546.3260918215
2800,226675.5020604324
14715,262163.4398891116
12729,237165.83488911125
14683,233663.8401645249
429,315891.7644128029
723,203364.69477106232
8170,238706.89584621327
2770,140309.93540368747
14395,188283.43514069766
12326,200123.43689104234
221,246683.12620035483
9448,167802.3927301558
1593,206394.02914890207
8962,130772.82657944488
11068,274251.66556198685
7896,177564.23128272733
758,139538.7330858482
9252,172841.36385402194
6077,157475.82346838963
4186,339606.8098821646
8220,269296.92707853764
753,166013.7453236197
13063,204150.20155047034
5728,182522.84621712507
10817,211303.60960753122
7868,510358.8888427209
8580,183677.80720363703
11100,177334.87203040396
1003,128897.82092146871
4779,130345.07211099367
7121,179054.81575938745
3946,209975.5106968379
4426,175471.42647131433
11309,134256.9059666874
11285,300738.9335589993
8222,131744.10600905283
1189,128138.55767345609
16356,191343.754639186
446,194461.16370784538
8530,231375.08162992302
14289,186956.78255617362
16009,237989.59834116205
9692,240244.3989700322
13489,242278.4700997307
13010,182643.0817813811
6083,101027.41393495929
2707,148564.08508341535
5898,250149.15800287857
12994,201168.81935443336
8796,143256.51760938906
3009,133974.04791976695
7033,247208.83034998638
6615,132063.8887924787
2235,147257.86413925746
5565,198781.96075258983
5869,117087.85274853584
6384,190247.0586790084
1001,283770.34167970036
11540,218359.17495709544
13967,190361.19082192006
4097,214959.0162706147
9993,244671.27475979345
10166,262625.94462897547
15928,349278.1946117229
14584,136713.74239537612
1962,295730.157739013
10363,171594.09448515828
1097,84702.58576807745
3430,180814.22665566084
1672,174718.29526085127
9195,112945.21541754027
16193,177273.5658127387
9076,319582.2200580284
13030,177144.08451615652
14459,144955.3352517325
8470,167268.91520845538
7810,272114.4902325843
4342,136564.8144327722
8551,160833.90522287798
5555,416117.85760602285
12190,236315.4278708967
8875,168709.90148301798
3179,242123.54312665213
291,231004.41023473194
4549,496952.65503006976
11486,192703.38261690622
9349,263491.8474867519
5305,179322.45235299956
3379,328611.0569155316
12593,497230.7340783164
13712,165343.18583707514
12847,179920.99937818255
3964,202409.40709454898
13981,256054.80227749774
2538,186742.4512628135
14764,143515.51926415527
6147,145757.87408405397
16693,164405.96148066554
9398,181730.63626856642
13554,130196.50813497457
11054,377571.1848184951
9462,120515.4687682099
1528,205970.06038949758
7096,353563.9517289596
8993,183323.18704207762
3738,331883.3106004314
15096,419064.4952041844
97,366545.9017276799
5701,359170.26223370887
12401,208547.8917426739
2113,336101.1281769995
15724,295280.5284316032
15692,165229.92969579232
12791,249688.63448818418
10747,215565.71946535874
1730,134858.43323577417
5010,211459.18019052237
10173,191420.5716985472
6771,165500.93217966772
6524,183291.52957700426
6995,350476.4941607115
14303,177028.26176895792
1274,87481.32058271371
9095,164159.23844494147
15435,113836.84581441405
9363,182964.75868457768
7913,428212.19279829034
14286,218851.684073587
4759,214836.97585987573
8674,238142.1950265037
12459,245086.45182813032
436,178781.46743421725
13586,205960.09239455668
3231,331332.152733209
8124,158130.64410495028
1226,282977.9522083835
6887,177462.6832974872
8855,274342.08662263484
1768,129675.39723794858
1630,191697.4005177098
13293,126388.18366340616
5705,195789.25503408076
9067,122099.46806689724
2790,249797.1131874057
15012,145605.90579496874
2411,257186.9321552705
12054,189744.96636878428
15653,143019.24174370462
278,185624.4535591099
1828,166806.61513920737
7031,127108.81625527717
3906,131683.33847112328
13027,111933.77026172962
4505,241349.68007728693
3927,214696.62052053682
12396,186162.7901788979
6394,304797.85343585716
8922,240446.69830256197
11446,227901.81780362464
7546,316970.6399474129
15150,179160.40324081373
2988,263882.05283454346
3077,102215.71935026677
2111,179100.46165190384
10235,176035.35912066305
15784,182796.70553629712
12113,195499.9007184868
5645,197674.91689474403
9326,288370.38681439153
12895,418664.7532482286
11733,303335.8124671767
1201,139415.28843838943
5253,278215.17899505503
16547,186727.02436710856
2378,202884.4030114409
11477,130366.13543348272
1984,184875.8854258169
8806,289098.6130677289
16722,166632.04054676712
7893,289084.49426685943
8821,217998.2270483602
9816,174396.52227529793
5133,241701.66817381512
8377,305729.1707490512
7319,141902.85678552015
2326,196121.53455025383
3492,244493.1136305241
14868,225613.15710511876
13464,191665.529436678
1137,225237.25446009383
15733,209037.40972694743
12108,231597.40392867866
2564,181927.98272838234
11080,241847.4499010157
9084,170735.8352232354
8744,227913.37275500136
5915,188250.169949699
14622,191993.21401298064
9818,361580.0661675544
2376,243156.90056015516
16788,164550.34829590697
11363,187421.09562402993
14256,185344.255353507
3701,176439.9745554509
12627,104667.05855938826
9235,149111.87949725738
6012,177144.010500925
2189,313261.6551551399
14736,176208.9509824724
5252,83207.1996952513
16708,166576.59578334447
320,257403.94935886638
6943,148236.78672010248
10548,233653.86077406676
11356,336465.98906971375
5855,269017.0988380359
10265,253106.63968266122
3325,165909.74682184175
10243,216460.67178213494
5549,191832.8341555352
1284,172279.19497938984
14510,151249.4046349478
12488,132714.39844136682
12089,354379.00772171817
11715,287765.1527165446
312,133762.55601504247
3700,217712.0136583369
10028,406988.7465367012
12374,270721.0596440709
9624,362382.1007387487
5232,451478.70087210054
13763,235236.6277404966
2774,226624.86703188645
12312,150823.14846512084
3288,261593.9398018013
5404,212049.7647662209
3555,201182.64044649416
3070,225305.84987186905
12879,166022.65867999115
11402,147673.01142461767
9345,166206.6386845675
1045,236793.63470047587
16544,165014.9115318131
5409,185687.23476825788
2787,264774.9462946337
7055,199358.2850714601
2853,252629.99240827846
861,185605.1049682052
5480,447791.59711547394
15178,67836.34996666193
13428,455112.63091238774
7564,427893.85290841176
5974,384741.74044289655
16292,187107.84703509966
11066,252677.40207365446
5265,245915.78093861218
1966,141665.44439116045
1142,157920.98752127678
1721,202206.55921179036
16606,253204.40310318948
7992,189793.63830206025
3304,152139.263894093
15181,300433.09789830196
14750,246121.10523292157
16207,233869.87720669826
14087,459034.04473809
3359,186031.39959713616
5926,242855.6477356751
12703,259400.20475324447
15813,137467.88288195565
11697,244984.16047182085
12548,160927.943716227
13249,499094.5950263768
15248,402074.66569790005
15847,180007.22390935916
3939,209659.47539451605
11961,224298.4372936182
1358,225967.74666022518
4604,180731.73272588223
4357,171580.47113122698
5763,116170.09967523647
11193,198105.66594473974
14327,171229.81555882492
10750,86678.78976344253
306,183696.94030506318
5043,181813.24507353848
1343,144333.5845399082
8981,127617.67738990953
8809,195220.482551933
13563,387592.45937668486
8617,217035.066877432
5398,167628.93354822666
12061,192815.7020561827
2246,191185.20209577613
1976,478366.9010059198
1729,164325.96398245523
3980,209562.18701500518
14213,185531.94337498394
13944,183109.51385841856
2321,241164.00067127388
6624,115091.37439248478
7751,182434.20116122518
15418,174891.29632237167
269,187153.34246930538
9075,158079.89030186372
9636,247504.78578417085
13367,322546.9540126747
8808,177965.9777517517
3260,171750.8691639082
13959,129121.3374715538
13741,341692.2785670537
8198,148939.26940604293
5957,164707.53855765145
14778,296743.1216677344
1202,176666.2498501899
2547,201422.0995734339
12749,179938.64049688994
9547,141843.01007391725
12617,187208.4298357899
2606,282100.76417203207
1350,465628.099385024
822,210944.81121487494
2778,195661.9265992239
4870,171270.297554551
1985,208500.32139682636
12634,164344.81746996933
7494,199519.76804408614
10397,201970.8520637277
3184,211116.3922947394
875,167772.95242190777
4425,210148.3023464878
6285,253037.52620840582
10272,248567.46830046046
4413,172234.64238590785
10671,332234.23448604025
16477,180649.20318319582
6068,241374.76006356996
3085,326305.6725629363
5694,115613.75107397039
13369,176733.09763681336
7268,249558.9184131951
10542,168456.02828490734
5755,449562.3472277541
5152,81179.46403988005
12310,365072.37273864273
7778,201783.78088750827
12539,246552.83146309463
13140,288848.0082206279
2991,461611.0054950321
6763,306338.70175495086
9780,312656.78360242856
14402,190332.47392332106
12143,148707.15892942462
15306,186532.95462685326
6408,272670.44661859184
14645,227345.76144877076
5708,364232.56842509564
4461,200503.4698276984
2649,231683.64077755186
10758,331596.42188250425
2495,167464.47236122555
12117,236484.82431396746
6946,205154.8914598331
12901,147364.41737432993
15637,195757.08197981695
625,256766.87033221198
3028,137962.38089302072
12041,134614.8404135946
4885,168280.2855481028
7232,135911.94259837872
1897,232678.07445592072
10380,234051.76513036733
13762,143524.79809370407
12954,145832.35371435614
7621,171936.98369451106
5067,170399.4130482917
1851,145596.67218682743
5042,121387.91504940999
5170,274342.272055823
5454,158170.52194522394
4423,211984.1655156309
9137,275685.69197764184
1200,167318.84976118195
1134,182772.0623002475
2363,448062.32997634355
8946,176971.48025652854
10223,170096.13870411192
834,310510.03183813806
14667,223591.35631303003
15963,206030.10669100418
14232,169027.4136431645
9549,147992.16513112988
16132,142437.22955747566
14712,299980.8597368467
4623,312820.1176975982
4089,254511.0369417511
16054,289023.3897286576
1805,318311.0869865219
1138,404025.80172753
12929,212133.8992277441
7529,117566.82197386815
15818,178626.02064307866
11222,213747.97493929346
923,217310.36467794137
10708,164151.2352980811
8742,108500.28331561825
648,215599.6612784363
5287,417671.99659538426
16378,281209.84954697074
9837,406885.70755950763
9653,180201.14634700262
6568,203010.2048089187
9930,200284.83346155664
1823,238422.9647709987
3194,199164.06612745594
13453,274659.6505002186
10226,234863.95533226486
10301,203498.0057914139
1186,200727.93963413994
12857,181053.613126545
4883,198107.99313862176
2854,221187.1004646167
16744,259631.6317454835
6559,280061.58945507876
1986,176793.16428424112
11373,215341.54773713957
10019,180106.8189086939
2322,147958.81305639187
2214,190381.99338738847
8759,200754.48807493228
12228,346221.925272332
9563,288920.03767920344
7271,309491.48641378054
1161,128131.98531183545
8436,178981.31967905178
390,361259.1908717166
2238,210816.94138891323
15247,245887.73019080047
2728,137142.93978316235
13277,222204.53030338135
6320,277633.6948457249
9152,264105.6712619253
14741,284165.5964125784
179,174198.09376709105
4699,353812.6489092959
6726,141708.21798328587
12516,155329.89734049086
12405,187414.7883330469
14354,241682.51616161212
11036,250378.12152693895
3805,249737.04694626952
12287,226887.38668980994
13915,162667.66786431082
13935,204642.56405945407
4463,380218.3615806584
14057,165556.10495702282
3897,133588.707893011
13602,86510.71322214739
14652,175655.50398697937
6533,199530.30762133875
5485,211215.32667247398
5037,177292.76413970784
2179,225619.27102645976
4786,221405.0568710713
940,131018.63477293914
13801,113979.08526306598
2311,167529.77660380164
15753,242191.47839044663
7725,164614.19200370598
14405,206841.88950156534
13461,234785.5855627967
14096,186058.29480213483
15634,227875.07755317332
11208,210107.80484177405
8640,255164.79146548384
13666,129294.85287714552
9169,181723.55446606228
5839,119369.54311886613
5936,164051.9722522652
8843,253241.48424103533
10815,231465.77823793693
12717,233344.2583735139
8548,348749.4394553428
8230,157746.2218855802
11321,205317.14546109506
9767,177285.75771537257
497,178243.74283465985
9143,156161.6219889987
16166,501868.95022176544
15231,165080.5986241193
9568,213981.77777812906
13185,136150.58363080327
3594,161433.78520690597
5924,144508.33825015993
2949,202459.88132426707
2762,290662.86058137094
2017,227635.17700648602
11116,244822.0358831083
6626,176200.14632674295
13055,181749.49831265904
7852,175455.41993663958
7930,177974.14741835478
10694,112733.60950947789
5922,277315.4479120021
9209,299617.31466204295
9278,228437.14939143977
1482,218956.513269534
5671,229144.24615883757
10618,177043.515849274
7303,195163.04688852833
13702,268406.9480392124
6451,255494.93859578995
1761,150496.95108775044
14567,266051.643795433
12064,184563.16079449165
8526,212258.98344550855
4270,153362.30993565088
9845,328788.75043680205
15987,254751.56825283516
5923,183733.5013537707
13302,328255.90327310335
16052,213203.02232243595
1613,223246.2465575165
7662,265393.66248925205
1705,188854.84924660157
5845,157494.439361089
8873,165815.40350407246
2798,101942.03576507517
965,320537.7773616877
1355,162566.63436800297
16596,197197.4891121287
5296,133616.23554306998
14032,146221.01639189234
2451,213941.06749797522
15949,210843.40268728387
4393,472634.8440934977
764,166745.49465258617
5317,217561.95855964845
10610,250469.99914506788
10646,158140.70726265167
7695,166844.73593972097
12743,105515.75799155672
1837,294837.86431736546
10674,166516.4595318832
14979,244283.3902926028
6683,242867.17602164941
6587,178437.23922881245
7266,172221.00957934436
10136,144274.17087085906
1048,203099.62191029245
4677,188575.97760831294
6976,308079.8074516658
8120,169330.46630592475
7461,320950.98491608887
4229,183856.6732625573
15983,131475.75479207895
7147,331368.54276981676
10409,241627.55276481342
4041,177102.8507416914
4431,246876.0731117087
3196,247067.42283611814
9825,241975.76997979684
3284,146308.1572262482
3838,150531.36571208187
9183,183844.35849500808
8100,250934.01028175352
4922,175867.36859737974
10798,109212.68602711974
2873,213148.11295302407
1952,175321.09104797567
6474,170785.93585099757
12695,203005.35298381984
16195,144195.88478248767
237,219069.84444219252
13952,194959.52696634343
11350,178300.30815510228
946,178136.39397368074
5985,183019.36253789082
16427,201618.7059933767
13937,181656.36766361972
876,171778.12598768243
14371,172176.81614297733
5527,217823.0209926284
9220,132560.6964256664
11726,180082.93783898526
2966,238064.17052191345
12725,170855.25872105605
12457,179661.4853306861
16515,144606.59479727445
10969,128447.3127577139
12647,250274.67656666448
3926,312737.7633851199
4302,161959.69515260457
2508,194620.3686317383
8718,182896.13157319132
7678,239904.8351487917
12912,339147.0552402058
5935,176870.90593798453
4634,145140.40596816002
6208,199438.5861031631
7833,173926.81233401282
6449,157246.13662942627
10692,181255.08076750787
2676,194926.70113080784
6723,180541.66714182872
16727,212031.81457547043
5356,180258.11238134553
13386,174856.12629996112
7813,181915.47652628255
16321,149820.35049901626
5500,184379.8753737408
1917,186343.52968724104
11065,184470.71933599797
2809,204234.56420783454
4220,307032.38715262146
16412,179689.47019813443
14670,211285.51757623203
12787,175526.00760643894
3843,240039.79040826397
5953,357203.8250189282
16182,266847.33103633474
1406,270304.4893301268
16382,112199.02494252044
11650,252208.02563385633
721,160704.15730136848
11045,404178.23223656387
14478,173538.36360815619
9214,279773.01157583453
8615,167923.72212026478
8334,255345.12828026083
3389,353756.8962442411
2681,107969.85846262563
2373,237859.7981749015
6031,210698.94874966945
2452,171674.09422665753
14305,187332.81388923782
9484,192850.5904043883
862,195345.90077424273
3422,253850.0686617336
304,262200.95421453
7697,392652.919826169
16394,112481.18147842142
2882,220500.41255485744
5600,190051.93273182012
13649,192787.92726587324
3440,183075.23786935114
12920,85961.86152282736
13733,153711.192080875
3106,194374.177260875
5959,227813.4645796106
7748,218100.52750459113
6345,126996.2303471801
14551,144913.20218878172
9496,278254.6071210017
7180,337923.4616496275
7883,203587.61249786447
5875,159191.10019412974
5126,306753.485879294
15605,242887.27366781293
7306,166490.52708886552
10020,178669.65364056636
8909,389863.5661701386
6719,207671.50781844056
5243,177605.95137682636
8971,131350.7798728599
10062,264678.15800100064
11962,233166.29221833887
13462,245074.60292125723
8986,145160.35025139604
7320,255094.1935748161
15855,330239.398068296
9415,164024.86786088353
11908,193746.81905357484
16582,219331.94092320086
5573,285260.4792424976
6704,181181.67015452706
12499,215386.76580872675
7110,142081.05392694814
13600,164659.85938974857
772,253509.69790458746
5155,188066.2117820378
14191,238008.50611683383
3734,439128.54662268405
2860,190104.17470202988
13680,132398.0731383847
9879,268878.64520085807
5333,172352.10201982872
5208,147561.43838521407
188,196367.87777104566
11440,156222.73451351986
1165,103703.09613551307
15559,157354.8977388433
12706,180214.9115529874
27,154265.76826417286
4611,191284.22166901463
12937,164844.01737302562
16276,287683.1491346246
6153,129027.4265263396
12058,146126.87003890154
14982,221398.14976476625
15195,242168.44772110815
778,204849.21873798576
10769,133826.00099002622
3268,193674.08339554185
1286,176079.7894982314
5450,287215.4500892164
1221,249794.18854879428
9940,193523.50681555126
13325,212217.44846802353
12270,151361.64939914664
8822,214123.501605649
10897,182216.40204413788
9330,234676.70205607975
11984,176998.10732813645
15056,251955.75825765354
14954,263890.64159930975
14905,209423.2222200566
5219,237546.50887401958
6613,228554.27983566228
9139,135275.6434878809
11456,163712.63984285248
16626,284988.4558300162
11247,178275.09735491866
9972,201328.81407715555
2631,147338.18671808127
6526,112686.61101899693
192,211377.52277247485
14160,172334.45071779852
7623,316012.291492062
5468,164024.1678880167
11331,180803.26839122706
3308,118745.90529680501
16154,182263.91349814963
7526,323127.16906074743
10174,167617.74142841052
786,342607.7086536733
3956,338753.4809102123
11499,179586.87106278507
2105,219599.79929363442
16065,208703.7749037559
5999,86780.3878747145
1060,274389.45020893
4805,367052.71974665404
14876,209775.26788452073
1411,164289.91087635112
6989,180941.41477711784
9869,305800.1023530279
1272,220105.96091197786
13306,175878.92768624835
4853,252732.6568397032
210,207786.722994749
4466,224788.99178614726
2954,247430.76875582236
11110,183122.86536739633
6576,222275.11200958144
10424,233300.45086412315
14269,131553.78814256223
7491,250569.504426484
2158,164776.1140796781
7386,176734.2351057366
10555,347952.0255331049
13,191342.7207704082
10184,123749.38676118088
15576,146081.52251096707
10698,101730.03044306401
5375,233408.49599623744
9089,215111.1728805625
6126,393910.0301611968
6973,162063.98864627548
15437,220257.05422159893
5000,267131.7520890577
3690,198295.9742907585
14190,170997.63247231863
14930,178675.1234453018
13468,168061.87457640606
4658,321192.3058358736
9111,371747.1607384508
14766,130207.09253833645
10291,177054.59903171362
7295,196191.93976567956
7394,273835.1748271022
3936,230671.41758720568
7127,435139.4158338365
11822,284444.4919516953
908,190764.0538955496
3669,514586.66182724165
15641,307673.2979400991
7585,379359.74192225176
2569,129318.16073938948
976,160152.40254495305
16111,158829.81301300865
10258,140925.94233310613
13075,298448.12101692037
13059,230236.84294428688
5893,179778.08812463054
2308,225761.56063297243
6724,182330.38845738655
9533,178664.3234239644
2122,127880.43615182264
3047,200620.4264575271
8558,143078.36132902396
6977,392449.04387870466
9526,210203.90577746605
12127,212753.26871547935
385,305835.8712337293
13382,194027.33073216426
4135,118379.73793395147
10162,212064.08605448363
6932,116950.67988769164
13321,189638.92209717684
3925,164271.26830190752
14794,176049.20985919776
15151,306541.45652979123
7125,160201.054807194
12017,161118.7488458553
12288,238931.72951160025
5618,145113.21042565006
14018,141526.8667605343
16465,212328.21078272135
5268,97813.77823405647
14685,129675.61459172172
6477,147810.38364562084
6618,321114.92037012044
12521,175404.2377717183
14749,250704.5827613114
783,159675.18747447323
14120,173632.62976714826
6367,300660.3378667281
9493,207499.2615391793
6941,99697.56516430041
178,309353.5431100715
15073,133842.24645296345
14594,216719.82271989892
8622,86824.9598105328
3740,230097.17807694402
3065,131169.922599183
11752,155702.53457620615
9928,145735.87352743375
329,203709.76668187138
15064,154137.44528964336
9887,194048.3442763037
3263,177262.95341105276
3493,188445.41485600453
5424,208203.6954554327
2560,185109.84321604457
7914,377105.6319408439
9969,226916.92997948203
6223,209571.89395870053
3043,253748.3588727777
3147,152537.36911026336
9366,187302.3562116968
9907,175021.480271872
10532,268470.0823564527
14417,171823.83494003682
12526,180554.37481893768
11504,133128.85297739017
15999,242111.963620113
11879,257009.73040144154
7373,233060.19213832804
5654,334644.622670926
3495,204569.4030042744
7307,143368.49173626164
15417,195540.63714455932
6505,166193.86345371607
7213,171724.61017772317
5107,288912.678910524
3481,154713.04386107143
11968,372800.67701677926
16723,165112.73746083313
14963,205344.79405224306
2314,128778.124638377
13224,192177.95138105252
7759,129727.79063146535
13954,234676.70205607975
15957,352663.02445550764
9322,248757.14456161106
171,193907.14921714674
6464,329779.3718432973
12195,181891.14902492776
3008,253723.29525497893
11533,183238.90828725626
8792,209402.39992027025
13966,287586.5393454807
3677,177385.1477504024
10647,183912.0634993943
10974,196563.74321278275
11973,131909.58600682855
12958,169451.8834301472
9952,189194.43532632364
15190,351378.49580951245
560,319075.6616535385
11684,393201.25345746207
3366,118525.41728811663
2163,237367.76275101275
2229,134194.0539495962
16643,404381.5005938134
6554,194532.33693116123
15889,193443.85331873927
13411,235113.40101771572
3818,277528.8852286229
914,201977.3654650279
15357,167101.07581507598
264,208121.64501239068
12055,233574.94672179484
12506,295735.60206455743
9986,200880.75341625037
7200,407094.0982949823
15970,163958.10978554186
7485,195887.1043501782
362,141999.39678513753
2493,153378.8223043765
7424,158967.1325279714
7746,218287.48369471153
62,188338.00447093768
12124,314646.0006187431
343,206108.96910089944
2421,247668.91352279633
16110,178069.89806869364
13689,191354.40423634168
10035,310826.05433181266
15361,202158.03916294803
10373,143027.81257311997
16688,145862.74090760466
9368,172851.26074774077
3416,181586.5054561372
10663,185476.74269014833
5286,175708.50755285766
12622,170248.9635743282
889,209925.76156629215
7471,169233.4604519701
